equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1001111101110110_{2}-100000101100100_{2}=,101111000010010_{2},2001222221_{3}-211222000_{3}=,1020000221_{3},21331312_{4}-10011210_{4}=,11320102_{4},2301242_{5}-1013430_{5}=,1232312_{5},512554_{6}-205300_{6}=,303254_{6},230005_{7}-66543_{7}=,130132_{7},117566_{8}-40544_{8}=,57022_{8},61887_{9}-24860_{9}=,36027_{9},40822_{10}-16740_{10}=,24082_{10},28741_{11}-11639_{11}=,17103_{11},1B75A_{12}-9830_{12}=,11B2A_{12},15772_{13}-7809_{13}=,AC66_{13},10C3C_{14}-615A_{14}=,8AC2_{14},C167_{15}-4E60_{15}=,7207_{15},9F76_{16}-4164_{16}=,5E12_{16},8545_{17}-36FC_{17}=,4F5A_{17},6HHG_{18}-2FC0_{18}=,425G_{18},5I1A_{19}-2871_{19}=,39D9_{19},5212_{20}-21H0_{20}=,3042_{20},48BJ_{21}-1GK3_{21}=,2CCG_{21},3I7C_{22}-1CCK_{22}=,25GE_{22},383K_{23}-18EJ_{23}=,1MC1_{23},2MKM_{24}-151C_{24}=,1HJA_{24},2F7M_{25}-11JF_{25}=,1DD7_{25},28A2_{26}-OJM_{26}=,19G6_{26},21QP_{27}-MQ0_{27}=,160P_{27},1O1Q_{28}-L9O_{28}=,12K2_{28},1JFJ_{29}-JQ7_{29}=,SIC_{29},1FAM_{30}-II0_{30}=,QMM_{30},1BEQ_{31}-HD0_{31}=,P1Q_{31},17RM_{32}-GB4_{32}=,NGI_{32},14G1_{33}-FC9_{33}=,M3P_{33},11AM_{34}-EGC_{34}=,KSA_{34},XBC_{35}-DNA_{35}=,JN2_{35},VHY_{36}-CX0_{36}=,IKY_{36}
101101111001000_{2}-1011000011000001_{2}=,-101010011111001_{2},1012020020_{3}-2022001220_{3}=,-1002211200_{3},11233020_{4}-23003001_{4}=,-11103321_{4},1222441_{5}-2421444_{5}=,-1144003_{5},300440_{6}-545253_{6}=,-244413_{6},125334_{7}-245631_{7}=,-120264_{7},55710_{8}-130301_{8}=,-52371_{8},35206_{9}-68056_{9}=,-32750_{9},23496_{10}-45249_{10}=,-21753_{10},16720_{11}-30AA6_{11}=,-15386_{11},11720_{12}-22229_{12}=,-10709_{12},A905_{13}-17799_{13}=,-9B94_{13},87C4_{14}-126C1_{14}=,-7CDB_{14},6E66_{15}-D619_{15}=,-66A3_{15},5BC8_{16}-B0C1_{16}=,-54F9_{16},4D52_{17}-939C_{17}=,-474A_{17},4096_{18}-7DBF_{18}=,-3D29_{18},381C_{19}-6B6A_{19}=,-334H_{19},2IEG_{20}-5D29_{20}=,-2E7D_{20},2B5I_{21}-4ICF_{21}=,-276I_{21},24C0_{22}-45AH_{22}=,-20KH_{22},1L9D_{23}-3GC8_{23}=,-1I2I_{23},1GJ0_{24}-36D9_{24}=,-1DI9_{24},1CEL_{25}-2M9O_{25}=,-19K3_{25},18JI_{26}-2EO9_{26}=,-164H_{26},1566_{27}-281O_{27}=,-12MI_{27},11R4_{28}-21K1_{28}=,-RKP_{28},RR6_{29}-1ON9_{29}=,-PP3_{29},Q36_{30}-1K89_{30}=,-O53_{30},ODT_{31}-1G2K_{31}=,-MJM_{31},MU8_{32}-1C61_{32}=,-L7P_{32},LJ0_{33}-18I6_{33}=,-JW6_{33},KB2_{34}-154T_{34}=,-IRR_{34},J6B_{35}-11WT_{35}=,-HQI_{35},I4O_{36}-YWX_{36}=,-GS9_{36}
1010011011101011_{2}-1000011110110000_{2}=,1111100111011_{2},2011121122_{3}-1202122112_{3}=,101222010_{3},22123223_{4}-20132300_{4}=,1330323_{4},2331411_{5}-2102421_{5}=,223440_{5},525455_{6}-424452_{6}=,101003_{6},235403_{7}-203162_{7}=,32211_{7},123353_{8}-103660_{8}=,17473_{8},64548_{9}-52575_{9}=,11863_{9},42731_{10}-34736_{10}=,7995_{10},2A117_{11}-24109_{11}=,6009_{11},2088B_{12}-18128_{12}=,4763_{12},165B0_{13}-12A70_{13}=,3840_{13},11803_{14}-C932_{14}=,2CB1_{14},C9DB_{15}-A45B_{15}=,2580_{15},A6EB_{16}-87B0_{16}=,1F3B_{16},8BEA_{17}-7135_{17}=,1AB5_{17},75FH_{18}-5H3E_{18}=,16C3_{18},6470_{19}-5144_{19}=,132F_{19},56GB_{20}-46GG_{20}=,JJF_{20},4CIH_{21}-3FG2_{21}=,I2F_{21},4067_{22}-35GK_{22}=,GB9_{22},3BHK_{23}-2JF6_{23}=,F2E_{23},324B_{24}-2C78_{24}=,DL3_{24},2I96_{25}-25EB_{25}=,CJK_{25},2B5D_{26}-1PA0_{26}=,BLD_{26},24GH_{27}-1KHE_{27}=,AQ3_{27},1QE3_{28}-1G8G_{28}=,A5F_{28},1LNE_{29}-1C8N_{29}=,9EK_{29},1HEB_{30}-18HQ_{30}=,8QF_{30},1DED_{31}-154G_{31}=,89S_{31},19NB_{32}-11TG_{32}=,7PR_{32},167T_{33}-VTK_{33}=,7B9_{33},12WR_{34}-U1M_{34}=,6V5_{34},YUV_{35}-SCG_{35}=,6IF_{35},WYZ_{36}-QSW_{36}=,663_{36}
11101101100_{2}-111011100110011_{2}=,-110111111000111_{2},2121101_{3}-1112212012_{3}=,-1110020211_{3},131230_{4}-13130303_{4}=,-12333013_{4},30100_{5}-1434030_{5}=,-1403430_{5},12444_{6}-353135_{6}=,-340251_{6},5353_{7}-154652_{7}=,-146266_{7},3554_{8}-73463_{8}=,-67707_{8},2541_{9}-45765_{9}=,-43224_{9},1900_{10}-30515_{10}=,-28615_{10},1478_{11}-20A21_{11}=,-1A554_{11},1124_{12}-157AB_{12}=,-14687_{12},B32_{13}-10B74_{13}=,-10042_{13},99A_{14}-B199_{14}=,-A5DD_{14},86A_{15}-9095_{15}=,-872A_{15},76C_{16}-7733_{16}=,-6FC7_{16},69D_{17}-63A0_{17}=,-5E04_{17},5FA_{18}-5435_{18}=,-4G5D_{18},550_{19}-48A1_{19}=,-4351_{19},4F0_{20}-3G5F_{20}=,-3BAF_{20},46A_{21}-3642_{21}=,-31ID_{21},3K8_{22}-2J11_{22}=,-2F2F_{22},3DE_{23}-2BFH_{23}=,-2823_{23},374_{24}-24NB_{24}=,-21G7_{24},310_{25}-1NKF_{25}=,-1KJF_{25},2L2_{26}-1J3H_{26}=,-1G8F_{26},2GA_{27}-1EN5_{27}=,-1C6M_{27},2BO_{28}-1APN_{28}=,-18DR_{28},27F_{29}-1787_{29}=,-150L_{29},23A_{30}-13R5_{30}=,-11NP_{30},1U9_{31}-10NB_{31}=,-TO2_{31},1RC_{32}-TPJ_{32}=,-RU7_{32},1OJ_{33}-S0N_{33}=,-Q94_{33},1LU_{34}-QDH_{34}=,-OPL_{34},1JA_{35}-OVU_{35}=,-NCK_{35},1GS_{36}-NJN_{36}=,-M2V_{36}
11111111000001_{2}-1010011000100011_{2}=,-110011001100010_{2},211101111_{3}-2011100020_{3}=,-1022221202_{3},3333001_{4}-22120203_{4}=,-12121202_{4},1010241_{5}-2330111_{5}=,-1314320_{5},203321_{6}-524523_{6}=,-321202_{6},65404_{7}-234666_{7}=,-136262_{7},37701_{8}-123043_{8}=,-63142_{8},24344_{9}-64306_{9}=,-38852_{9},16321_{10}-42531_{10}=,-26210_{10},11298_{11}-29A55_{11}=,-18768_{11},9541_{12}-20743_{12}=,-13202_{12},7576_{13}-16488_{13}=,-BC12_{13},5D3B_{14}-116DD_{14}=,-97A2_{14},4C81_{15}-C906_{15}=,-7B75_{15},3FC1_{16}-A623_{16}=,-6662_{16},3581_{17}-8B2E_{17}=,-55BD_{17},2E6D_{18}-754F_{18}=,-48G2_{18},2740_{19}-63F9_{19}=,-3FB9_{19},20G1_{20}-566B_{20}=,-35AA_{20},1G04_{21}-4C96_{21}=,-2H92_{21},1BFJ_{22}-3LJ5_{22}=,-2A38_{22},17JE_{23}-3B94_{23}=,-23CD_{23},1481_{24}-31K3_{24}=,-1LC2_{24},112L_{25}-2I16_{25}=,-1GNA_{25},O3J_{26}-2ANL_{26}=,-1CK2_{26},MAD_{27}-2496_{27}=,-18PK_{27},KMP_{28}-1Q6R_{28}=,-15C2_{28},JBN_{29}-1LGH_{29}=,-124N_{29},I41_{30}-1H7L_{30}=,-T3K_{30},GUF_{31}-1D7U_{31}=,-R8F_{31},FU1_{32}-19H3_{32}=,-PJ2_{32},EWJ_{33}-161R_{33}=,-O28_{33},E41_{34}-12QV_{34}=,-MMU_{34},DBB_{35}-YP6_{35}=,-LDU_{35},CLD_{36}-WTF_{36}=,-K82_{36}
110101000110_{2}-10100000100111_{2}=,-1101011100001_{2},11122212_{3}-112002201_{3}=,-100102212_{3},311012_{4}-2200213_{4}=,-1223201_{4},102043_{5}-312104_{5}=,-210011_{5},23422_{6}-115331_{6}=,-51505_{6},12623_{7}-41653_{7}=,-26030_{7},6506_{8}-24047_{8}=,-15341_{8},4585_{9}-15081_{9}=,-10385_{9},3398_{10}-10279_{10}=,-6881_{10},260A_{11}-77A5_{11}=,-5196_{11},1B72_{12}-5B47_{12}=,-3B95_{12},1715_{13}-48A9_{13}=,-3194_{13},134A_{14}-3A63_{14}=,-2717_{14},1018_{15}-30A4_{15}=,-208B_{15},D46_{16}-2827_{16}=,-1AE1_{16},BCF_{17}-219B_{17}=,-16DD_{17},A8E_{18}-1DD1_{18}=,-1345_{18},97G_{19}-1990_{19}=,-1013_{19},89I_{20}-15DJ_{20}=,-H41_{20},7EH_{21}-126A_{21}=,-FCE_{21},70A_{22}-L55_{22}=,-E4H_{22},69H_{23}-J9L_{23}=,-D04_{23},5LE_{24}-HK7_{24}=,-BMH_{24},5AN_{25}-GB4_{25}=,-B06_{25},50I_{26}-F59_{26}=,-A4H_{26},4HN_{27}-E2J_{27}=,-9BN_{27},49A_{28}-D33_{28}=,-8LL_{28},415_{29}-C6D_{29}=,-858_{29},3N8_{30}-BCJ_{30}=,-7JB_{30},3GJ_{31}-ALI_{31}=,-74U_{31},3A6_{32}-A17_{32}=,-6N1_{32},33W_{33}-9EG_{33}=,-6AH_{33},2VW_{34}-8UB_{34}=,-5WD_{34},2R3_{35}-8DO_{35}=,-5LL_{35},2ME_{36}-7XJ_{36}=,-5B5_{36}
1110011111011_{2}-101111100101101_{2}=,-100001000110010_{2},101011210_{3}-1020102102_{3}=,-212020122_{3},1303323_{4}-11330231_{4}=,-10020302_{4},214134_{5}-1234430_{5}=,-1020241_{5},54203_{6}-304445_{6}=,-210242_{6},30426_{7}-131015_{7}=,-100256_{7},16373_{8}-57455_{8}=,-41062_{8},11153_{9}-36372_{9}=,-25218_{9},7419_{10}-24365_{10}=,-16946_{10},5635_{11}-17340_{11}=,-11806_{11},4363_{12}-12125_{12}=,-9982_{12},34B9_{13}-B123_{13}=,-7937_{13},29BD_{14}-8C45_{14}=,-6266_{14},22E9_{15}-7345_{15}=,-504B_{15},1CFB_{16}-5F2D_{16}=,-4232_{16},18B7_{17}-4G54_{17}=,-37AE_{17},14G3_{18}-433B_{18}=,-2G58_{18},11A9_{19}-3A97_{19}=,-28HH_{19},IAJ_{20}-30I5_{20}=,-2276_{20},GH6_{21}-2D55_{21}=,-1H8K_{21},F75_{22}-267B_{22}=,-1D06_{22},E0D_{23}-2018_{23}=,-190I_{23},CL3_{24}-1I75_{24}=,-15A2_{24},BLJ_{25}-1DOF_{25}=,-122L_{25},AP9_{26}-1A13_{26}=,-P1K_{26},A4L_{27}-16BB_{27}=,-N6H_{27},9CR_{28}-1325_{28}=,-LH6_{28},8NO_{29}-SS5_{29}=,-K4A_{29},879_{30}-R25_{30}=,-IOQ_{30},7MA_{31}-PAU_{31}=,-HJK_{31},77R_{32}-NPD_{32}=,-GHI_{32},6QR_{33}-MCB_{33}=,-FIH_{33},6E7_{34}-L2L_{34}=,-EME_{34},61Y_{35}-JV5_{35}=,-DT6_{35},5Q3_{36}-IST_{36}=,-D2Q_{36}
111100000010100_{2}-11111100011111_{2}=,11100011110101_{2},1120011112_{3}-211011111_{3}=,202000001_{3},13200110_{4}-3330133_{4}=,3203311_{4},1440430_{5}-1004114_{5}=,431311_{5},354152_{6}-202451_{6}=,151301_{6},155423_{7}-65053_{7}=,60340_{7},74024_{8}-37437_{8}=,34365_{8},46145_{9}-24144_{9}=,22001_{9},30740_{10}-16159_{10}=,14581_{10},21106_{11}-11160_{11}=,AA56_{11},15958_{12}-9427_{12}=,8531_{12},10CB8_{13}-7480_{13}=,6838_{13},B2BA_{14}-5C63_{14}=,5457_{14},9195_{15}-4BC4_{15}=,44C1_{15},7814_{16}-3F1F_{16}=,38F5_{16},6464_{17}-34F9_{17}=,2G7C_{17},54FE_{18}-2DFD_{18}=,2901_{18},492H_{19}-26E9_{19}=,2278_{19},3GH0_{20}-207J_{20}=,1G91_{20},36EH_{21}-1FDA_{21}=,1C17_{21},2JB6_{22}-1B8B_{22}=,182H_{22},2C2C_{23}-17CD_{23}=,14CM_{23},258K_{24}-1417_{24}=,117D_{24},1O4F_{25}-10L9_{25}=,N86_{25},1JC8_{26}-NND_{26}=,LEL_{26},1F4E_{27}-M4D_{27}=,K01_{27},1B5O_{28}-KH3_{28}=,IGL_{28},17G0_{29}-J66_{29}=,H9N_{29},144K_{30}-HSJ_{30}=,G61_{30},10UJ_{31}-GP8_{31}=,F5B_{31},U0K_{32}-FOV_{32}=,E7L_{32},S7H_{33}-ERM_{33}=,DCS_{33},QK4_{34}-DX9_{34}=,CKT_{34},P3A_{35}-D6O_{35}=,BVL_{35},NPW_{36}-CGV_{36}=,B91_{36}
110000101111001_{2}-1000101100110011_{2}=,-10100110111010_{2},1021020012_{3}-1210212211_{3}=,-112122122_{3},12011321_{4}-20230303_{4}=,-2212322_{4},1244303_{5}-2120020_{5}=,-320212_{5},311305_{6}-432551_{6}=,-121242_{6},132515_{7}-205615_{7}=,-43100_{7},60571_{8}-105463_{8}=,-24672_{8},37205_{9}-53784_{9}=,-15578_{9},24953_{10}-35635_{10}=,-10682_{10},17825_{11}-24856_{11}=,-8031_{11},12535_{12}-18757_{12}=,-6222_{12},B486_{13}-132B2_{13}=,-4B29_{13},9145_{14}-CDB5_{14}=,-3C70_{14},75D8_{15}-A85A_{15}=,-3272_{15},6179_{16}-8B33_{16}=,-29BA_{16},515E_{17}-7453_{17}=,-22G6_{17},4505_{18}-61HD_{18}=,-1EH8_{18},3C26_{19}-53DA_{19}=,-1AB4_{19},327D_{20}-491F_{20}=,-16E2_{20},2EC5_{21}-3HGJ_{21}=,-134E_{21},27C5_{22}-37DH_{22}=,-101C_{22},213L_{23}-2L88_{23}=,-K4A_{23},1J7H_{24}-2DKJ_{24}=,-ID2_{24},1EN3_{25}-270A_{25}=,-H27_{25},1ANJ_{26}-20IF_{26}=,-FKM_{26},1765_{27}-1LNM_{27}=,-EHH_{27},13N5_{28}-1HCJ_{28}=,-DHE_{28},10JD_{29}-1DAN_{29}=,-CKA_{29},RLN_{30}-19HP_{30}=,-BQ2_{30},PTT_{31}-162G_{31}=,-B3I_{31},OBP_{32}-12PJ_{32}=,-ADQ_{32},MU5_{33}-WNS_{33}=,-9QN_{33},LJV_{34}-US3_{34}=,-986_{34},KCX_{35}-T35_{35}=,-8P7_{35},J95_{36}-RHV_{36}=,-88Q_{36}
1101000011010_{2}-1001001011101101_{2}=,-111100011010011_{2},100011111_{3}-1220121002_{3}=,-1120102121_{3},1220122_{4}-21023231_{4}=,-13203103_{4},203212_{5}-2200423_{5}=,-1442211_{5},50534_{6}-450045_{6}=,-355111_{6},25324_{7}-214442_{7}=,-156115_{7},15032_{8}-111355_{8}=,-74323_{8},10144_{9}-56532_{9}=,-46377_{9},6682_{10}-37613_{10}=,-30931_{10},5025_{11}-26294_{11}=,-2126A_{11},3A4A_{12}-19925_{12}=,-15A97_{12},3070_{13}-14174_{13}=,-11104_{13},2614_{14}-D9C9_{14}=,-B3B5_{14},1EA7_{15}-B228_{15}=,-9271_{15},1A1A_{16}-92ED_{16}=,-78D3_{16},1621_{17}-7B29_{17}=,-6508_{17},12B4_{18}-681B_{18}=,-5587_{18},I9D_{19}-593C_{19}=,-49CI_{19},GE2_{20}-4E0D_{20}=,-3H6B_{20},F34_{21}-4162_{21}=,-372J_{21},DHG_{22}-3BFF_{22}=,-2JJL_{22},CEC_{23}-3228_{23}=,-2CAJ_{23},BEA_{24}-2H75_{24}=,-25GJ_{24},AH7_{25}-2A4D_{25}=,-1OC6_{25},9N0_{26}-23GH_{26}=,-1JJH_{26},94D_{27}-1OG2_{27}=,-1FBG_{27},8EI_{28}-1JR9_{28}=,-1BCJ_{28},7RC_{29}-1FL0_{29}=,-17MH_{29},7CM_{30}-1BNN_{30}=,-14B1_{30},6TH_{31}-184A_{31}=,-115O_{31},6GQ_{32}-14ND_{32}=,-U6J_{32},64G_{33}-11HQ_{33}=,-SDA_{33},5QI_{34}-WI9_{34}=,-QPP_{34},5FW_{35}-UON_{35}=,-P8Q_{35},55M_{36}-T0T_{36}=,-NV7_{36}
