equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
110001010011111_{2}/110101110101010_{2}=,0_{2},1021122002_{3}/1101210211_{3}=,0_{3},12022133_{4}/12232222_{4}=,0_{4},1301442_{5}/1340222_{5}=,0_{5},312515_{6}/331334_{6}=,0_{6},133415_{7}/143233_{7}=,0_{7},61237_{8}/65652_{8}=,0_{8},37562_{9}/41724_{9}=,0_{9},25247_{10}/27562_{10}=,0_{10},17A72_{11}/19787_{11}=,0_{11},1273B_{12}/13B4A_{12}=,0_{12},B651_{13}/C712_{13}=,0_{13},92B5_{14}/A08A_{14}=,0_{14},7732_{15}/8277_{15}=,0_{15},629F_{16}/6BAA_{16}=,0_{16},5262_{17}/5A65_{17}=,0_{17},45GB_{18}/4D14_{18}=,0_{18},3CHF_{19}/406C_{19}=,0_{19},3327_{20}/38I2_{20}=,0_{20},2F55_{21}/2KAA_{21}=,0_{21},283D_{22}/2CKI_{22}=,0_{22},21GG_{23}/2628_{23}=,0_{23},1JJN_{24}/1NKA_{24}=,0_{24},1F9M_{25}/1J2C_{25}=,0_{25},1B91_{26}/1EK2_{26}=,0_{26},17H2_{27}/1ALM_{27}=,0_{27},145J_{28}/174A_{28}=,0_{28},110H_{29}/13MC_{29}=,0_{29},S1H_{30}/10IM_{30}=,0_{30},Q8D_{31}/SL3_{31}=,0_{31},OKV_{32}/QTA_{32}=,0_{32},N62_{33}/PA7_{33}=,0_{33},LSJ_{34}/NSM_{34}=,0_{34},KLC_{35}/MHH_{35}=,0_{35},JHB_{36}/L9M_{36}=,0_{36}
101001011101_{2}/100001001001000_{2}=,0_{2},10122021_{3}/212021110_{3}=,0_{3},221131_{4}/10021020_{4}=,0_{4},41103_{5}/1020333_{5}=,0_{5},20141_{6}/210320_{6}=,0_{6},10510_{7}/100320_{7}=,0_{7},5135_{8}/41110_{8}=,0_{8},3567_{9}/25243_{9}=,0_{9},2653_{10}/16968_{10}=,0_{10},1AA2_{11}/11826_{11}=,0_{11},1651_{12}/99A0_{12}=,0_{12},1291_{13}/7953_{13}=,0_{13},D77_{14}/6280_{14}=,0_{14},BBD_{15}/5063_{15}=,0_{15},A5D_{16}/4248_{16}=,0_{16},931_{17}/37C2_{17}=,0_{17},837_{18}/2G6C_{18}=,0_{18},76C_{19}/2901_{19}=,0_{19},6CD_{20}/2288_{20}=,0_{20},607_{21}/1HA0_{21}=,0_{21},5AD_{22}/1D16_{22}=,0_{22},508_{23}/191H_{23}=,0_{23},4ED_{24}/15B0_{24}=,0_{24},463_{25}/123I_{25}=,0_{25},3O1_{26}/P2G_{26}=,0_{26},3H7_{27}/N7C_{27}=,0_{27},3AL_{28}/LI0_{28}=,0_{28},34E_{29}/K53_{29}=,0_{29},2SD_{30}/IPI_{30}=,0_{30},2NI_{31}/HKB_{31}=,0_{31},2IT_{32}/GI8_{32}=,0_{32},2ED_{33}/FJ6_{33}=,0_{33},2A1_{34}/EN2_{34}=,0_{34},25S_{35}/DTS_{35}=,0_{35},21P_{36}/D3C_{36}=,0_{36}
1000001011100010_{2}/111110001100101_{2}=,1_{2},1200221222_{3}/1121200110_{3}=,1_{3},20023202_{4}/13301211_{4}=,1_{4},2033011_{5}/2004340_{5}=,1_{5},415042_{6}/403233_{6}=,1_{6},166454_{7}/161562_{7}=,1_{7},101342_{8}/76145_{8}=,1_{8},50858_{9}/47613_{9}=,1_{9},33506_{10}/31845_{10}=,1_{10},231A0_{11}/21A20_{11}=,1_{11},17482_{12}/16519_{12}=,1_{12},12335_{13}/11658_{13}=,1_{13},C2D4_{14}/B869_{14}=,1_{14},9DDB_{15}/9680_{15}=,1_{15},82E2_{16}/7C65_{16}=,1_{16},6DFG_{17}/6834_{17}=,1_{17},5D78_{18}/5853_{18}=,1_{18},4GF9_{19}/4C41_{19}=,1_{19},43F6_{20}/3JC5_{20}=,1_{20},3CKB_{21}/3949_{21}=,1_{21},3350_{22}/2LHB_{22}=,1_{22},2H7I_{23}/2E4D_{23}=,1_{23},2A42_{24}/276L_{24}=,1_{24},23F6_{25}/20NK_{25}=,1_{25},1NEI_{26}/1L2L_{26}=,1_{26},1IPQ_{27}/1GIC_{27}=,1_{27},1EKI_{28}/1CH9_{28}=,1_{28},1AOB_{29}/18P3_{29}=,1_{29},176Q_{30}/15BF_{30}=,1_{30},13QQ_{31}/1248_{31}=,1_{31},10N2_{32}/V35_{32}=,1_{32},UPB_{33}/T80_{33}=,1_{33},SXG_{34}/RIL_{34}=,1_{34},RCB_{35}/PYU_{35}=,1_{35},PUQ_{36}/OKL_{36}=,1_{36}
110011110101001_{2}/100110110100101_{2}=,1_{2},1100101212_{3}/1000021012_{3}=,1_{3},12132221_{4}/10312211_{4}=,1_{4},1322122_{5}/1114002_{5}=,1_{5},322505_{6}/232005_{6}=,1_{6},140240_{7}/111644_{7}=,1_{7},63651_{8}/46645_{8}=,1_{8},40355_{9}/30235_{9}=,1_{9},26537_{10}/19877_{10}=,1_{10},18A35_{11}/13A30_{11}=,1_{11},13435_{12}/B605_{12}=,1_{12},C104_{13}/9080_{13}=,1_{13},9957_{14}/735B_{14}=,1_{14},7CE2_{15}/5D52_{15}=,1_{15},67A9_{16}/4DA5_{16}=,1_{16},56E0_{17}/40D4_{17}=,1_{17},49G5_{18}/3765_{18}=,1_{18},3G9D_{19}/2H13_{19}=,1_{19},366H_{20}/29DH_{20}=,1_{20},2I3E_{21}/231B_{21}=,1_{21},2AI5_{22}/1J1B_{22}=,1_{22},243I_{23}/1ED5_{23}=,1_{23},1M1H_{24}/1AC5_{24}=,1_{24},1HBC_{25}/16K2_{25}=,1_{25},1D6H_{26}/13AD_{26}=,1_{26},19AN_{27}/1075_{27}=,1_{27},15NL_{28}/P9P_{28}=,1_{28},12G2_{29}/NIC_{29}=,1_{29},TEH_{30}/M2H_{30}=,1_{30},RJ1_{31}/KL6_{31}=,1_{31},PT9_{32}/JD5_{32}=,1_{32},OC5_{33}/I8B_{33}=,1_{33},MWH_{34}/H6L_{34}=,1_{34},LN7_{35}/G7W_{35}=,1_{35},KH5_{36}/FC5_{36}=,1_{36}
111101000000010_{2}/101101110101001_{2}=,1_{2},1120211211_{3}/1012012002_{3}=,1_{3},13220002_{4}/11232221_{4}=,1_{4},1444414_{5}/1222330_{5}=,1_{5},400334_{6}/300345_{6}=,1_{6},160030_{7}/125261_{7}=,1_{7},75002_{8}/55651_{8}=,1_{8},46754_{9}/35162_{9}=,1_{9},31234_{10}/23465_{10}=,1_{10},21515_{11}/166A2_{11}=,1_{11},160AA_{12}/116B5_{12}=,1_{12},112A8_{13}/A8B0_{13}=,1_{13},B550_{14}/87A1_{14}=,1_{14},93C4_{15}/6E45_{15}=,1_{15},7A02_{16}/5BA9_{16}=,1_{16},6615_{17}/4D35_{17}=,1_{17},5674_{18}/407B_{18}=,1_{18},4A9H_{19}/3800_{19}=,1_{19},3I1E_{20}/2ID5_{20}=,1_{20},37H7_{21}/2B48_{21}=,1_{21},2KBG_{22}/24AD_{22}=,1_{22},2D10_{23}/1L85_{23}=,1_{23},265A_{24}/1GHH_{24}=,1_{24},1OO9_{25}/1CDF_{25}=,1_{25},1K58_{26}/18ID_{26}=,1_{26},1FMM_{27}/1552_{27}=,1_{27},1BNE_{28}/11Q1_{28}=,1_{28},1841_{29}/RQ4_{29}=,1_{29},14L4_{30}/Q25_{30}=,1_{30},11FH_{31}/OCT_{31}=,1_{31},UG2_{32}/MT9_{32}=,1_{32},SMG_{33}/LI2_{33}=,1_{33},R0M_{34}/KA5_{34}=,1_{34},PHE_{35}/J5F_{35}=,1_{35},O3M_{36}/I3T_{36}=,1_{36}
1001010101011000_{2}/11011111101011_{2}=,10_{2},1221110000_{3}/201122012_{3}=,2_{3},21111120_{4}/3133223_{4}=,2_{4},2210412_{5}/424230_{5}=,2_{5},453000_{6}/150135_{6}=,2_{6},216315_{7}/56510_{7}=,2_{7},112530_{8}/33753_{8}=,2_{8},57400_{9}/21565_{9}=,2_{9},38232_{10}/14315_{10}=,2_{10},267A7_{11}/A834_{11}=,2_{11},1A160_{12}/834B_{12}=,2_{12},1452C_{13}/6692_{13}=,2_{13},DD0C_{14}/5307_{14}=,2_{14},B4DC_{15}/4395_{15}=,2_{15},9558_{16}/37EB_{16}=,2_{16},7D4G_{17}/2F91_{17}=,2_{17},6A00_{18}/2835_{18}=,2_{18},5AH4_{19}/21C8_{19}=,2_{19},4FBC_{20}/1FFF_{20}=,2_{20},42EC_{21}/1B9E_{21}=,2_{21},3CLI_{22}/17CF_{22}=,2_{22},3366_{23}/1419_{23}=,2_{23},2I90_{24}/10KB_{24}=,2_{24},2B47_{25}/MMF_{25}=,2_{25},24EC_{26}/L4F_{26}=,2_{26},1PC0_{27}/JH5_{27}=,2_{27},1KLC_{28}/I77_{28}=,2_{28},1GDA_{29}/H0I_{29}=,2_{29},1CEC_{30}/FR5_{30}=,2_{30},18O9_{31}/ERO_{31}=,2_{31},15AO_{32}/DVB_{32}=,2_{32},123I_{33}/D4Q_{33}=,2_{33},X2G_{34}/CD1_{34}=,2_{34},V7C_{35}/BO0_{35}=,2_{35},TI0_{36}/B1N_{36}=,2_{36}
1000000100110011_{2}/10001110100111_{2}=,11_{2},1200101000_{3}/110112001_{3}=,10_{3},20010303_{4}/2032213_{4}=,3_{4},2024300_{5}/243002_{5}=,3_{5},413043_{6}/110131_{6}=,3_{6},165300_{7}/35416_{7}=,3_{7},100463_{8}/21647_{8}=,3_{8},50330_{9}/13461_{9}=,3_{9},33075_{10}/9127_{10}=,3_{10},22939_{11}/6948_{11}=,3_{11},17183_{12}/5347_{12}=,3_{12},12093_{13}/4201_{13}=,3_{13},C0A7_{14}/347D_{14}=,3_{14},9C00_{15}/2A87_{15}=,3_{15},8133_{16}/23A7_{16}=,3_{16},6C7A_{17}/1E9F_{17}=,3_{17},5C19_{18}/1A31_{18}=,3_{18},4FBF_{19}/1657_{19}=,3_{19},42DF_{20}/12G7_{20}=,3_{20},3C00_{21}/KED_{21}=,3_{21},3279_{22}/IIJ_{22}=,3_{22},2GC1_{23}/H5J_{23}=,3_{23},29A3_{24}/FK7_{24}=,3_{24},22N0_{25}/EF2_{25}=,3_{25},1MO3_{26}/DD1_{26}=,3_{26},1IA0_{27}/CE1_{27}=,3_{27},1E57_{28}/BHR_{28}=,3_{28},1A9F_{29}/AOL_{29}=,3_{29},16MF_{30}/A47_{30}=,3_{30},13CT_{31}/9FD_{31}=,3_{31},109J_{32}/8T7_{32}=,3_{32},UC9_{33}/8CJ_{33}=,3_{33},SKR_{34}/7UF_{34}=,3_{34},R00_{35}/7FR_{35}=,3_{35},PIR_{36}/71J_{36}=,3_{36}
100100000100110_{2}/10001111000110_{2}=,10_{2},221100002_{3}/110120012_{3}=,2_{3},10200212_{4}/2033012_{4}=,2_{4},1042340_{5}/243113_{5}=,2_{5},221302_{6}/110222_{6}=,2_{6},104564_{7}/35462_{7}=,2_{7},44046_{8}/21706_{8}=,2_{8},27302_{9}/13505_{9}=,2_{9},18470_{10}/9158_{10}=,2_{10},12971_{11}/6976_{11}=,2_{11},A832_{12}/5372_{12}=,2_{12},853A_{13}/4226_{13}=,2_{13},6A34_{14}/34A2_{14}=,2_{14},5715_{15}/2AA8_{15}=,2_{15},4826_{16}/23C6_{16}=,2_{16},3CF8_{17}/1EBC_{17}=,2_{17},3302_{18}/1A4E_{18}=,2_{18},2D32_{19}/1670_{19}=,2_{19},263A_{20}/12HI_{20}=,2_{20},1KIB_{21}/KG2_{21}=,2_{21},1G3C_{22}/IK6_{22}=,2_{22},1BL1_{23}/H74_{23}=,2_{23},181E_{24}/FLE_{24}=,2_{24},14DK_{25}/EG8_{25}=,2_{25},118A_{26}/DE6_{26}=,2_{26},P92_{27}/CF5_{27}=,2_{27},NFI_{28}/BJ2_{28}=,2_{28},LRQ_{29}/APN_{29}=,2_{29},KFK_{30}/A58_{30}=,2_{30},J6P_{31}/9GD_{31}=,2_{31},I16_{32}/8U6_{32}=,2_{32},GVN_{33}/8DH_{33}=,2_{33},FX8_{34}/7VC_{34}=,2_{34},F2P_{35}/7GN_{35}=,2_{35},E92_{36}/72E_{36}=,2_{36}
1100001000110_{2}/1001111001001101_{2}=,0_{2},22112011_{3}/2001120221_{3}=,0_{3},1201012_{4}/21321031_{4}=,0_{4},144324_{5}/2244100_{5}=,0_{5},44434_{6}/511341_{6}=,0_{6},24055_{7}/226102_{7}=,0_{7},14106_{8}/117115_{8}=,0_{8},8464_{9}/61527_{9}=,0_{9},6214_{10}/40525_{10}=,0_{10},473A_{11}/284A1_{11}=,0_{11},371A_{12}/1B551_{12}=,0_{12},2AA0_{13}/155A4_{13}=,0_{13},239C_{14}/10AA9_{14}=,0_{14},1C94_{15}/C01A_{15}=,0_{15},1846_{16}/9E4D_{16}=,0_{16},1489_{17}/843E_{17}=,0_{17},1134_{18}/6H17_{18}=,0_{18},H41_{19}/5H4H_{19}=,0_{19},FAE_{20}/5165_{20}=,0_{20},E1J_{21}/47IG_{21}=,0_{21},CIA_{22}/3HG1_{22}=,0_{22},BH4_{23}/37DM_{23}=,0_{23},AIM_{24}/2M8D_{24}=,0_{24},9NE_{25}/2EL0_{25}=,0_{25},950_{26}/27OH_{26}=,0_{26},8E4_{27}/21FP_{27}=,0_{27},7PQ_{28}/1NJ9_{28}=,0_{28},7B8_{29}/1J5C_{29}=,0_{29},6R4_{30}/1F0P_{30}=,0_{30},6EE_{31}/1B58_{31}=,0_{31},626_{32}/17ID_{32}=,0_{32},5NA_{33}/1471_{33}=,0_{33},5CQ_{34}/111V_{34}=,0_{34},52J_{35}/X2U_{35}=,0_{35},4SM_{36}/V9P_{36}=,0_{36}
100000000100001_{2}/1000100001010110_{2}=,0_{2},211112001_{3}/1202212200_{3}=,0_{3},10000201_{4}/20201112_{4}=,0_{4},1011132_{5}/2104102_{5}=,0_{5},204001_{6}/425330_{6}=,0_{6},65602_{7}/203520_{7}=,0_{7},40041_{8}/104126_{8}=,0_{8},24461_{9}/52780_{9}=,0_{9},16417_{10}/34902_{10}=,0_{10},11375_{11}/2424A_{11}=,0_{11},9601_{12}/18246_{12}=,0_{12},761B_{13}/12B6A_{13}=,0_{13},5DA9_{14}/CA10_{14}=,0_{14},4CE7_{15}/A51C_{15}=,0_{15},4021_{16}/8856_{16}=,0_{16},35DC_{17}/71D1_{17}=,0_{17},2EC1_{18}/5HD0_{18}=,0_{18},2791_{19}/51CI_{19}=,0_{19},210H_{20}/4752_{20}=,0_{20},1G4G_{21}/3G30_{21}=,0_{21},1BK5_{22}/362A_{22}=,0_{22},180I_{23}/2JMB_{23}=,0_{23},14C1_{24}/2CE6_{24}=,0_{24},116H_{25}/25L2_{25}=,0_{25},O7B_{26}/1PGA_{26}=,0_{26},ME1_{27}/1KNI_{27}=,0_{27},KQ9_{28}/1GEE_{28}=,0_{28},JF3_{29}/1CEF_{29}=,0_{29},I77_{30}/18NC_{30}=,0_{30},H2I_{31}/159R_{31}=,0_{31},G11_{32}/122M_{32}=,0_{32},F2G_{33}/W1L_{33}=,0_{33},E6T_{34}/U6I_{34}=,0_{34},DE2_{35}/SH7_{35}=,0_{35},CO1_{36}/QXI_{36}=,0_{36}
