equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
111001111010_{2}/1011101110010_{2}=,0_{2},12002021_{3}/22020022_{3}=,0_{3},321322_{4}/1131302_{4}=,0_{4},104311_{5}/143002_{5}=,0_{5},25054_{6}/43442_{6}=,0_{6},13543_{7}/23333_{7}=,0_{7},7172_{8}/13562_{8}=,0_{8},5067_{9}/8208_{9}=,0_{9},3706_{10}/6002_{10}=,0_{10},286A_{11}/4567_{11}=,0_{11},218A_{12}/3582_{12}=,0_{12},18C1_{13}/2969_{13}=,0_{13},14CA_{14}/228A_{14}=,0_{14},1171_{15}/1BA2_{15}=,0_{15},E7A_{16}/1772_{16}=,0_{16},CE0_{17}/13D1_{17}=,0_{17},B7G_{18}/1098_{18}=,0_{18},A51_{19}/GBH_{19}=,0_{19},956_{20}/F02_{20}=,0_{20},88A_{21}/DCH_{21}=,0_{21},7EA_{22}/C8I_{22}=,0_{22},703_{23}/B7M_{23}=,0_{23},6AA_{24}/AA2_{24}=,0_{24},5N6_{25}/9F2_{25}=,0_{25},5CE_{26}/8MM_{26}=,0_{26},527_{27}/868_{27}=,0_{27},4KA_{28}/7IA_{28}=,0_{28},4BN_{29}/73S_{29}=,0_{29},43G_{30}/6K2_{30}=,0_{30},3QH_{31}/67J_{31}=,0_{31},3JQ_{32}/5RI_{32}=,0_{32},3DA_{33}/5GT_{33}=,0_{33},370_{34}/56I_{34}=,0_{34},30V_{35}/4VH_{35}=,0_{35},2UY_{36}/4MQ_{36}=,0_{36}
1010110111010_{2}/101110001101110_{2}=,0_{2},21122000_{3}/1012110101_{3}=,0_{3},1112322_{4}/11301232_{4}=,0_{4},134222_{5}/1224122_{5}=,0_{5},41430_{6}/301314_{6}=,0_{6},22134_{7}/125662_{7}=,0_{7},12672_{8}/56156_{8}=,0_{8},7560_{9}/35411_{9}=,0_{9},5562_{10}/23662_{10}=,0_{10},41A7_{11}/16861_{11}=,0_{11},3276_{12}/1183A_{12}=,0_{12},26BB_{13}/AA02_{13}=,0_{13},2054_{14}/88A2_{14}=,0_{14},19AC_{15}/7027_{15}=,0_{15},15BA_{16}/5C6E_{16}=,0_{16},1243_{17}/4DEF_{17}=,0_{17},H30_{18}/410A_{18}=,0_{18},F7E_{19}/38A7_{19}=,0_{19},DI2_{20}/2J32_{20}=,0_{20},CCI_{21}/2BDG_{21}=,0_{21},BAI_{22}/24JC_{22}=,0_{22},ABJ_{23}/1LGI_{23}=,0_{23},9FI_{24}/1H1M_{24}=,0_{24},8MC_{25}/1CLC_{25}=,0_{25},85O_{26}/1902_{26}=,0_{26},7H0_{27}/15CA_{27}=,0_{27},72I_{28}/1252_{28}=,0_{28},6HN_{29}/S3R_{29}=,0_{29},65C_{30}/Q8M_{30}=,0_{30},5OD_{31}/OJ9_{31}=,0_{31},5DQ_{32}/N3E_{32}=,0_{32},53I_{33}/LO1_{33}=,0_{33},4RK_{34}/KFW_{34}=,0_{34},4IW_{35}/JB2_{35}=,0_{35},4AI_{36}/I9A_{36}=,0_{36}
10101101001001_{2}/1010101101110011_{2}=,0_{2},120012102_{3}/2020012121_{3}=,0_{3},2231021_{4}/22231303_{4}=,0_{4},323311_{5}/2401031_{5}=,0_{5},123145_{6}/535111_{6}=,0_{6},44210_{7}/241651_{7}=,0_{7},25511_{8}/125563_{8}=,0_{8},16172_{9}/66177_{9}=,0_{9},11081_{10}/43891_{10}=,0_{10},8364_{11}/2AA81_{11}=,0_{11},64B5_{12}/21497_{12}=,0_{12},5075_{13}/16C93_{13}=,0_{13},4077_{14}/11DD1_{14}=,0_{14},343B_{15}/D011_{15}=,0_{15},2B49_{16}/AB73_{16}=,0_{16},245E_{17}/8FEE_{17}=,0_{17},1G3B_{18}/7987_{18}=,0_{18},1BD4_{19}/67B1_{19}=,0_{19},17E1_{20}/59EB_{20}=,0_{20},142E_{21}/4FB1_{21}=,0_{21},10JF_{22}/42F1_{22}=,0_{22},KLI_{23}/3DM7_{23}=,0_{23},J5H_{24}/344J_{24}=,0_{24},HI6_{25}/2K5G_{25}=,0_{25},GA5_{26}/2CO3_{26}=,0_{26},F5B_{27}/265G_{27}=,0_{27},E3L_{28}/1RRF_{28}=,0_{28},D53_{29}/1N5E_{29}=,0_{29},C9B_{30}/1IN1_{30}=,0_{30},BGE_{31}/1EKQ_{31}=,0_{31},AQ9_{32}/1ARJ_{32}=,0_{32},A5Q_{33}/17A1_{33}=,0_{33},9JV_{34}/13WV_{34}=,0_{34},91L_{35}/10T1_{35}=,0_{35},8JT_{36}/XV7_{36}=,0_{36}
100111011100010_{2}/100000001100111_{2}=,1_{2},1000200221_{3}/211121122_{3}=,1_{3},10323202_{4}/10001213_{4}=,1_{4},1121234_{5}/1011422_{5}=,1_{5},233254_{6}/204155_{6}=,1_{6},112606_{7}/66032_{7}=,1_{7},47342_{8}/40147_{8}=,1_{8},30627_{9}/24548_{9}=,1_{9},20194_{10}/16487_{10}=,1_{10},14199_{11}/11429_{11}=,1_{11},B82A_{12}/965B_{12}=,1_{12},9265_{13}/7673_{13}=,1_{13},7506_{14}/6019_{14}=,1_{14},5EB4_{15}/4D42_{15}=,1_{15},4EE2_{16}/4067_{16}=,1_{16},41EF_{17}/360E_{17}=,1_{17},385G_{18}/2EFH_{18}=,1_{18},2HHG_{19}/27CE_{19}=,1_{19},2A9E_{20}/2147_{20}=,1_{20},23GD_{21}/1G82_{21}=,1_{21},1JFK_{22}/1C19_{22}=,1_{22},1F40_{23}/183J_{23}=,1_{23},1B1A_{24}/14EN_{24}=,1_{24},177J_{25}/119C_{25}=,1_{25},13MI_{26}/OA3_{26}=,1_{26},10IP_{27}/MGH_{27}=,1_{27},PL6_{28}/L0N_{28}=,1_{28},O0A_{29}/JHF_{29}=,1_{29},MD4_{30}/I9H_{30}=,1_{30},L0D_{31}/H4Q_{31}=,1_{31},JN2_{32}/G37_{32}=,1_{32},IHV_{33}/F4K_{33}=,1_{33},HFW_{34}/E8V_{34}=,1_{34},GGY_{35}/DG2_{35}=,1_{35},FKY_{36}/CPZ_{36}=,1_{36}
1001101100011111_{2}/11011001010011_{2}=,10_{2},2000110210_{3}/201002002_{3}=,2_{3},21230133_{4}/3121103_{4}=,2_{4},2232321_{5}/421112_{5}=,2_{5},503503_{6}/144215_{6}=,2_{6},223530_{7}/55355_{7}=,2_{7},115437_{8}/33123_{8}=,2_{8},60423_{9}/21062_{9}=,2_{9},39711_{10}/13907_{10}=,2_{10},27921_{11}/A4A3_{11}=,2_{11},1AB93_{12}/806B_{12}=,2_{12},150C9_{13}/643A_{13}=,2_{13},10687_{14}/50D5_{14}=,2_{14},BB76_{15}/41C2_{15}=,2_{15},9B1F_{16}/3653_{16}=,2_{16},816G_{17}/2E21_{17}=,2_{17},6EA3_{18}/26GB_{18}=,2_{18},5F01_{19}/209I_{19}=,2_{19},4J5B_{20}/1EF7_{20}=,2_{20},4610_{21}/1AB5_{21}=,2_{21},3G11_{22}/16G3_{22}=,2_{22},361D_{23}/136F_{23}=,2_{23},2KMF_{24}/103B_{24}=,2_{24},2DDB_{25}/M67_{25}=,2_{25},26J9_{26}/KEN_{26}=,2_{26},20CL_{27}/J22_{27}=,2_{27},1MI7_{28}/HKJ_{28}=,2_{28},1I6A_{29}/GFG_{29}=,2_{29},1E3L_{30}/FDH_{30}=,2_{30},1AA0_{31}/EEJ_{31}=,2_{31},16OV_{32}/DIJ_{32}=,2_{32},13FC_{33}/CPE_{33}=,2_{33},10BX_{34}/C11_{34}=,2_{34},WEL_{35}/BCC_{35}=,2_{35},UN3_{36}/AQB_{36}=,2_{36}
1001101101010111_{2}/100100100101_{2}=,10000_{2},2000112212_{3}/10012201_{3}=,121_{3},21231113_{4}/210211_{4}=,100_{4},2233032_{5}/33331_{5}=,31_{5},504035_{6}/14501_{6}=,24_{6},223640_{7}/6553_{7}=,22_{7},115527_{8}/4445_{8}=,20_{8},60485_{9}/3181_{9}=,17_{9},39767_{10}/2341_{10}=,16_{10},27972_{11}/1839_{11}=,15_{11},1B01B_{12}/1431_{12}=,14_{12},15140_{13}/10B1_{13}=,13_{13},106C7_{14}/BD3_{14}=,12_{14},BBB2_{15}/A61_{15}=,11_{15},9B57_{16}/925_{16}=,10_{16},81A4_{17}/81C_{17}=,G_{17},6ED5_{18}/741_{18}=,G_{18},5F30_{19}/694_{19}=,G_{19},4J87_{20}/5H1_{20}=,G_{20},463E_{21}/56A_{21}=,G_{21},3G3D_{22}/4I9_{22}=,G_{22},3640_{23}/49I_{23}=,G_{23},2L0N_{24}/41D_{24}=,G_{24},2DFH_{25}/3IG_{25}=,G_{25},26LD_{26}/3C1_{26}=,G_{26},20EN_{27}/35J_{27}=,G_{27},1MK7_{28}/2RH_{28}=,G_{28},1I88_{29}/2ML_{29}=,G_{29},1E5H_{30}/2I1_{30}=,G_{30},1ABP_{31}/2DG_{31}=,G_{31},16QN_{32}/295_{32}=,G_{32},13H2_{33}/24V_{33}=,G_{33},10DL_{34}/20T_{34}=,G_{34},WG7_{35}/1VV_{35}=,G_{35},UON_{36}/1T1_{36}=,G_{36}
1001010011001001_{2}/1010111001100110_{2}=,0_{2},1221020201_{3}/2021020120_{3}=,0_{3},21103021_{4}/22321212_{4}=,0_{4},2204324_{5}/2412041_{5}=,0_{5},452201_{6}/542410_{6}=,0_{6},216022_{7}/244110_{7}=,0_{7},112311_{8}/127146_{8}=,0_{8},57221_{9}/67216_{9}=,0_{9},38089_{10}/44646_{10}=,0_{10},26687_{11}/305A8_{11}=,0_{11},1A061_{12}/21A06_{12}=,0_{12},1444C_{13}/17424_{13}=,0_{13},DC49_{14}/123B0_{14}=,0_{14},B444_{15}/D366_{15}=,0_{15},94C9_{16}/AE66_{16}=,0_{16},7CD9_{17}/9184_{17}=,0_{17},69A1_{18}/7BE6_{18}=,0_{18},5A9D_{19}/69CF_{19}=,0_{19},4F49_{20}/5BC6_{20}=,0_{20},427G_{21}/4H50_{21}=,0_{21},3CF7_{22}/4458_{22}=,0_{22},3301_{23}/3F93_{23}=,0_{23},2I31_{24}/35C6_{24}=,0_{24},2ANE_{25}/2LAL_{25}=,0_{25},248P_{26}/2E14_{26}=,0_{26},1P6J_{27}/276F_{27}=,0_{27},1KG9_{28}/20QE_{28}=,0_{28},1G8C_{29}/1O2F_{29}=,0_{29},1C9J_{30}/1JI6_{30}=,0_{30},18JL_{31}/1FE6_{31}=,0_{31},1569_{32}/1BJ6_{32}=,0_{32},11W7_{33}/17WU_{33}=,0_{33},WW9_{34}/14L4_{34}=,0_{34},V39_{35}/11FL_{35}=,0_{35},TE1_{36}/YG6_{36}=,0_{36}
10100010001011_{2}/110111001000000_{2}=,0_{2},112020102_{3}/1102201100_{3}=,0_{3},2202023_{4}/12321000_{4}=,0_{4},313004_{5}/1400344_{5}=,0_{5},120015_{6}/334400_{6}=,0_{6},42155_{7}/145200_{7}=,0_{7},24213_{8}/67100_{8}=,0_{8},15212_{9}/42640_{9}=,0_{9},10379_{10}/28224_{10}=,0_{10},7886_{11}/1A229_{11}=,0_{11},600B_{12}/14400_{12}=,0_{12},4955_{13}/CB01_{13}=,0_{13},3AD5_{14}/A400_{14}=,0_{14},311E_{15}/8569_{15}=,0_{15},288B_{16}/6E40_{16}=,0_{16},21F9_{17}/5CB4_{17}=,0_{17},1E0B_{18}/4F20_{18}=,0_{18},19E5_{19}/4239_{19}=,0_{19},15IJ_{20}/3AB4_{20}=,0_{20},12B5_{21}/3100_{21}=,0_{21},L9H_{22}/2E6K_{22}=,0_{22},JE6_{23}/2783_{23}=,0_{23},I0B_{24}/2100_{24}=,0_{24},GF4_{25}/1K3O_{25}=,0_{25},F95_{26}/1FJE_{26}=,0_{26},E6B_{27}/1BJ9_{27}=,0_{27},D6J_{28}/1800_{28}=,0_{28},C9Q_{29}/14G7_{29}=,0_{29},BFT_{30}/11AO_{30}=,0_{30},AOP_{31}/TBE_{31}=,0_{31},A4B_{32}/RI0_{32}=,0_{32},9HH_{33}/PU9_{33}=,0_{33},8X9_{34}/OE4_{34}=,0_{34},8GJ_{35}/N1E_{35}=,0_{35},80B_{36}/LS0_{36}=,0_{36}
1010001101110010_{2}/110010010111110_{2}=,1_{2},2010101201_{3}/1022101012_{3}=,1_{3},22031302_{4}/12102332_{4}=,1_{4},2314332_{5}/1311130_{5}=,1_{5},521414_{6}/315222_{6}=,1_{6},232663_{7}/135122_{7}=,1_{7},121562_{8}/62276_{8}=,1_{8},63351_{9}/38335_{9}=,1_{9},41842_{10}/25790_{10}=,1_{10},29489_{11}/18416_{11}=,1_{11},2026A_{12}/12B12_{12}=,1_{12},16078_{13}/B97B_{13}=,1_{13},1136A_{14}/9582_{14}=,1_{14},C5E7_{15}/7995_{15}=,1_{15},A372_{16}/64BE_{16}=,1_{16},88D5_{17}/5441_{17}=,1_{17},732A_{18}/47AE_{18}=,1_{18},61H4_{19}/3E87_{19}=,1_{19},54C2_{20}/349A_{20}=,1_{20},4AIA_{21}/2GA2_{21}=,1_{21},3K9K_{22}/2966_{22}=,1_{22},3A25_{23}/22H7_{23}=,1_{23},30FA_{24}/1KIE_{24}=,1_{24},2GNH_{25}/1G6F_{25}=,1_{25},29N8_{26}/1C3O_{26}=,1_{26},23AJ_{27}/18A5_{27}=,1_{27},1PAA_{28}/14P2_{28}=,1_{28},1KLO_{29}/11J9_{29}=,1_{29},1GEM_{30}/SJK_{30}=,1_{30},1CGN_{31}/QPT_{31}=,1_{31},18RI_{32}/P5U_{32}=,1_{32},15DV_{33}/NMH_{33}=,1_{33},126M_{34}/MAI_{34}=,1_{34},Y5H_{35}/L1U_{35}=,1_{35},WAA_{36}/JWE_{36}=,1_{36}
1000001001010010_{2}/101111100111111_{2}=,1_{2},1200202122_{3}/1020110002_{3}=,1_{3},20021102_{4}/11330333_{4}=,1_{4},2031422_{5}/1240013_{5}=,1_{5},414242_{6}/304515_{6}=,1_{6},166160_{7}/131042_{7}=,1_{7},101122_{8}/57477_{8}=,1_{8},50678_{9}/36402_{9}=,1_{9},33362_{10}/24383_{10}=,1_{10},2307A_{11}/17357_{11}=,1_{11},17382_{12}/1213B_{12}=,1_{12},12254_{13}/B138_{13}=,1_{13},C230_{14}/8C59_{14}=,1_{14},9D42_{15}/7358_{15}=,1_{15},8252_{16}/5F3F_{16}=,1_{16},6D78_{17}/4G65_{17}=,1_{17},5CH8_{18}/434B_{18}=,1_{18},4G7H_{19}/3AA6_{19}=,1_{19},4382_{20}/30J3_{20}=,1_{20},3CDE_{21}/2D62_{21}=,1_{21},32KA_{22}/2687_{22}=,1_{22},2H1C_{23}/2023_{23}=,1_{23},29M2_{24}/1I7N_{24}=,1_{24},239C_{25}/1E08_{25}=,1_{25},1N94_{26}/1A1L_{26}=,1_{26},1IKH_{27}/16C2_{27}=,1_{27},1EFE_{28}/132N_{28}=,1_{28},1AJC_{29}/SSN_{29}=,1_{29},1722_{30}/R2N_{30}=,1_{30},13M6_{31}/PBH_{31}=,1_{31},10II_{32}/NPV_{32}=,1_{32},UKW_{33}/MCT_{33}=,1_{33},ST8_{34}/L35_{34}=,1_{34},R87_{35}/JVN_{35}=,1_{35},PQQ_{36}/ITB_{36}=,1_{36}
