equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
10001001100101_{2}-1001000110110111_{2}=,-110111101010010_{2},110002010_{3}-1220011121_{3}=,-1110002111_{3},2021211_{4}-21012313_{4}=,-12331102_{4},240210_{5}-2143203_{5}=,-1402443_{5},104433_{6}-444411_{6}=,-335534_{6},34446_{7}-213520_{7}=,-146041_{7},21145_{8}-110667_{8}=,-67522_{8},13063_{9}-56147_{9}=,-43074_{9},8805_{10}-37303_{10}=,-28498_{10},6685_{11}-26032_{11}=,-1A458_{11},5119_{12}-19707_{12}=,-145AA_{12},4014_{13}-13C96_{13}=,-CC82_{13},32CD_{14}-D847_{14}=,-A558_{14},2920_{15}-B0BD_{15}=,-869D_{15},2265_{16}-91B7_{16}=,-6F52_{16},1D7G_{17}-7A15_{17}=,-5DA6_{17},1933_{18}-6727_{18}=,-4FH4_{18},1578_{19}-5866_{19}=,-42HH_{19},1205_{20}-4D53_{20}=,-3B4I_{20},JK6_{21}-40C7_{21}=,-31D1_{21},I45_{22}-3B1D_{22}=,-2EJ8_{22},GEJ_{23}-31BK_{23}=,-27K1_{23},F6L_{24}-2GI7_{24}=,-21BA_{24},E25_{25}-29H3_{25}=,-1KEN_{25},D0H_{26}-234J_{26}=,-1G42_{26},C23_{27}-1O4G_{27}=,-1C2D_{27},B6D_{28}-1JG7_{28}=,-189M_{28},ADI_{29}-1FA9_{29}=,-14PK_{29},9NF_{30}-1BDD_{30}=,-11JS_{30},951_{31}-17PA_{31}=,-TK9_{31},8J5_{32}-14DN_{32}=,-RQI_{32},82R_{33}-118D_{33}=,-Q5J_{33},7KX_{34}-W95_{34}=,-OM6_{34},76K_{35}-UFS_{35}=,-N98_{35},6SL_{36}-SS7_{36}=,-LZM_{36}
1000000100111_{2}-100000101001100_{2}=,-11000100100101_{2},12200011_{3}-211221010_{3}=,-122020222_{3},1000213_{4}-10011030_{4}=,-3010211_{4},113020_{5}-1013331_{5}=,-400311_{5},31051_{6}-205220_{6}=,-134125_{6},15025_{7}-66510_{7}=,-51452_{7},10047_{8}-40514_{8}=,-30445_{8},5604_{9}-24833_{9}=,-18228_{9},4135_{10}-16716_{10}=,-12581_{10},311A_{11}-11617_{11}=,-94A8_{11},2487_{12}-9810_{12}=,-7345_{12},1B61_{13}-77BB_{13}=,-595A_{13},1715_{14}-6140_{14}=,-4829_{14},135A_{15}-4E46_{15}=,-3ADB_{15},1027_{16}-414C_{16}=,-3125_{16},E54_{17}-36E5_{17}=,-2991_{17},CDD_{18}-2FAC_{18}=,-22EH_{18},B8C_{19}-285F_{19}=,-1FG3_{19},A6F_{20}-21FG_{20}=,-1B91_{20},97J_{21}-1GJ0_{21}=,-17B2_{21},8BL_{22}-1CBI_{22}=,-13LJ_{22},7II_{23}-18DI_{23}=,-10I0_{23},747_{24}-150C_{24}=,-LK5_{24},6FA_{25}-11IG_{25}=,-K36_{25},631_{26}-OIO_{26}=,-IFN_{26},5I4_{27}-MP3_{27}=,-H6Q_{27},57J_{28}-L90_{28}=,-G19_{28},4QH_{29}-JPC_{29}=,-ERO_{29},4HP_{30}-IH6_{30}=,-DTB_{30},49C_{31}-HC7_{31}=,-D2Q_{31},417_{32}-GAC_{32}=,-C95_{32},3QA_{33}-FBI_{33}=,-BI8_{33},3JL_{34}-EFM_{34}=,-AU1_{34},3D5_{35}-DML_{35}=,-A9G_{35},36V_{36}-CWC_{36}=,-9PH_{36}
1111000101111_{2}-111111011010100_{2}=,-110000010100101_{2},101121012_{3}-1122112112_{3}=,-1020221100_{3},1320233_{4}-13323110_{4}=,-12002211_{4},221402_{5}-2014333_{5}=,-1242431_{5},55435_{6}-410152_{6}=,-310313_{6},31346_{7}-163442_{7}=,-132063_{7},17057_{8}-77324_{8}=,-60245_{8},11535_{9}-48475_{9}=,-36840_{9},7727_{10}-32468_{10}=,-24741_{10},5895_{11}-22437_{11}=,-17652_{11},457B_{12}-16958_{12}=,-12399_{12},3695_{13}-11A17_{13}=,-B352_{13},2B5D_{14}-BB92_{14}=,-9033_{14},2452_{15}-9948_{15}=,-74E6_{15},1E2F_{16}-7ED4_{16}=,-60A5_{16},19C9_{17}-6A5F_{17}=,-50A6_{17},15F5_{18}-5A3E_{18}=,-4469_{18},127D_{19}-4DHG_{19}=,-3BA3_{19},J67_{20}-4138_{20}=,-31H1_{20},HAK_{21}-3AD2_{21}=,-2E23_{21},FL5_{22}-311I_{22}=,-272D_{22},EDM_{23}-2F8F_{23}=,-20HG_{23},D9N_{24}-288K_{24}=,-1IML_{24},C92_{25}-21NI_{25}=,-1EEG_{25},BB5_{26}-1M0K_{26}=,-1AFF_{26},AG5_{27}-1HEE_{27}=,-16P9_{27},9NR_{28}-1DBG_{28}=,-13FH_{28},95D_{29}-19HH_{29}=,-10C4_{29},8HH_{30}-1628_{30}=,-REL_{30},818_{31}-12OB_{31}=,-PN3_{31},7HF_{32}-VMK_{32}=,-O55_{32},735_{33}-TQT_{33}=,-MNO_{33},6N9_{34}-S2W_{34}=,-LDN_{34},6AR_{35}-QHN_{35}=,-K6V_{35},5YN_{36}-P1W_{36}=,-J39_{36}
111001100010001_{2}-111100011100101_{2}=,-10111010100_{2},1111102000_{3}-1120110021_{3}=,-2001021_{3},13030101_{4}-13203211_{4}=,-113110_{4},1420312_{5}-1442244_{5}=,-21432_{5},344213_{6}-355141_{6}=,-10524_{6},151611_{7}-156142_{7}=,-4231_{7},71421_{8}-74345_{8}=,-2724_{8},44360_{9}-46407_{9}=,-2037_{9},29457_{10}-30949_{10}=,-1492_{10},2014A_{11}-21286_{11}=,-1137_{11},15069_{12}-15AB1_{12}=,-A44_{12},1053C_{13}-11119_{13}=,-8AA_{13},AA41_{14}-B3C9_{14}=,-788_{14},8ADC_{15}-9284_{15}=,-697_{15},7311_{16}-78E5_{16}=,-5D4_{16},5GFD_{17}-6519_{17}=,-52D_{17},50G9_{18}-5597_{18}=,-4AG_{18},45B7_{19}-49DH_{19}=,-42A_{19},3DCH_{20}-3H79_{20}=,-3EC_{20},33GF_{21}-373G_{21}=,-381_{21},2GIL_{22}-2JKH_{22}=,-31I_{22},29FH_{23}-2CBE_{23}=,-2IK_{23},2339_{24}-25HD_{24}=,-2E4_{24},1M37_{25}-1OCO_{25}=,-29H_{25},1HEP_{26}-1JK9_{26}=,-25A_{26},1DB0_{27}-1FC7_{27}=,-217_{27},19G1_{28}-1BD9_{28}=,-1P8_{28},160M_{29}-17N6_{29}=,-1MD_{29},12LR_{30}-14BJ_{30}=,-1JM_{30},UK7_{31}-116B_{31}=,-1H4_{31},SOH_{32}-U75_{32}=,-1EK_{32},R1L_{33}-SDS_{33}=,-1C7_{33},PGD_{34}-QQ9_{34}=,-19U_{34},O1M_{35}-P99_{35}=,-17M_{35},MQ9_{36}-NVP_{36}=,-15G_{36}
1010011011001110_{2}-110000100101110_{2}=,100010110100000_{2},2011120120_{3}-1021010102_{3}=,220110011_{3},22123032_{4}-12010232_{4}=,10112200_{4},2331302_{5}-1244003_{5}=,1032244_{5},525410_{6}-311102_{6}=,214304_{6},235332_{7}-132350_{7}=,102652_{7},123316_{8}-60456_{8}=,42640_{8},64516_{9}-37112_{9}=,26404_{9},42702_{10}-24878_{10}=,17824_{10},2A0A0_{11}-17767_{11}=,12434_{11},20866_{12}-12492_{12}=,A394_{12},1658A_{13}-B429_{13}=,8161_{13},117C2_{14}-90D0_{14}=,66D2_{14},C9BC_{15}-7588_{15}=,5434_{15},A6CE_{16}-612E_{16}=,45A0_{16},8BCF_{17}-5117_{17}=,3AB8_{17},75E6_{18}-44E2_{18}=,3104_{18},6459_{19}-3BH7_{19}=,2B72_{19},56F2_{20}-323I_{20}=,24B4_{20},4CH9_{21}-2E8E_{21}=,1J8G_{21},4050_{22}-278I_{22}=,1EI4_{22},3BGE_{23}-210F_{23}=,1AFM_{23},3236_{24}-1J4E_{24}=,16MG_{24},2I82_{25}-1EK3_{25}=,13CO_{25},2B4A_{26}-1AKM_{26}=,109E_{26},24FF_{27}-173B_{27}=,OC4_{27},1QD2_{28}-13KE_{28}=,MKG_{28},1LME_{29}-10GP_{29}=,L5I_{29},1HDC_{30}-RJ8_{30}=,JO4_{30},1DDF_{31}-PRG_{31}=,IGU_{31},19ME_{32}-O9E_{32}=,HD0_{32},1670_{33}-MRT_{33}=,GC4_{33},12VW_{34}-LHO_{34}=,FE8_{34},YU2_{35}-KAS_{35}=,EJ9_{35},WY6_{36}-J72_{36}=,DR4_{36}
11010110111111_{2}-1100000000111_{2}=,1110110111000_{2},200212121_{3}-22102211_{3}=,101102210_{3},3112333_{4}-1200013_{4}=,1312320_{4},420014_{5}-144101_{5}=,220413_{5},143411_{6}-44251_{6}=,55120_{6},55054_{7}-23635_{7}=,31116_{7},32677_{8}-14007_{8}=,16670_{8},20777_{9}-8384_{9}=,11383_{9},13759_{10}-6151_{10}=,7608_{10},A379_{11}-4692_{11}=,5797_{11},7B67_{12}-3687_{12}=,44A0_{12},6355_{13}-2A52_{13}=,3603_{13},502B_{14}-2355_{14}=,2AB6_{14},4124_{15}-1C51_{15}=,23C3_{15},35BF_{16}-1807_{16}=,1DB8_{16},2DA6_{17}-144E_{17}=,1959_{17},2687_{18}-10HD_{18}=,158C_{18},2023_{19}-H0E_{19}=,1218_{19},1E7J_{20}-F7B_{20}=,J08_{20},1A44_{21}-DJJ_{21}=,H56_{21},1699_{22}-CFD_{22}=,FFI_{22},1305_{23}-BEA_{23}=,E8I_{23},NL7_{24}-AG7_{24}=,D50_{24},M09_{25}-9L1_{25}=,C48_{25},K95_{26}-92F_{26}=,B6G_{26},ING_{27}-8BM_{27}=,ABL_{27},HFB_{28}-7NJ_{28}=,9JK_{28},GAD_{29}-793_{29}=,91A_{29},F8J_{30}-6P1_{30}=,8DI_{30},E9Q_{31}-6CD_{31}=,7SD_{31},DDV_{32}-607_{32}=,7DO_{32},CKV_{33}-5LD_{33}=,6WI_{33},BUN_{34}-5AV_{34}=,6JQ_{34},B84_{35}-50Q_{35}=,67D_{35},AM7_{36}-4QV_{36}=,5VC_{36}
111110011100100_{2}-11101000001_{2}=,111010110100011_{2},1121212011_{3}-2112210_{3}=,1112022101_{3},13303210_{4}-131001_{4}=,13112203_{4},2010342_{5}-24412_{5}=,1430430_{5},404004_{6}-12333_{6}=,351231_{6},162133_{7}-5262_{7}=,153541_{7},76344_{8}-3501_{8}=,72643_{8},47764_{9}-2483_{9}=,45271_{9},31972_{10}-1857_{10}=,30115_{10},22026_{11}-1439_{11}=,20698_{11},16604_{12}-10A9_{12}=,15517_{12},11725_{13}-ACB_{13}=,10927_{13},B91A_{14}-969_{14}=,AD91_{14},9717_{15}-83C_{15}=,8DCA_{15},7CE4_{16}-741_{16}=,75A3_{16},68AC_{17}-674_{17}=,6238_{17},58C4_{18}-5D3_{18}=,52H1_{18},4CAE_{19}-52E_{19}=,4780_{19},3JIC_{20}-4CH_{20}=,3F5F_{20},39AA_{21}-449_{21}=,3561_{21},3016_{22}-3I9_{22}=,2I4J_{22},2EA2_{23}-3BH_{23}=,2AL8_{23},27C4_{24}-359_{24}=,246J_{24},213M_{25}-2O7_{25}=,1N4F_{25},1L7I_{26}-2JB_{26}=,1IE7_{26},1GN4_{27}-2EL_{27}=,1E8A_{27},1CLO_{28}-2A9_{28}=,1ABF_{28},190E_{29}-261_{29}=,16ND_{29},15FM_{30}-21R_{30}=,13DP_{30},128B_{31}-1SS_{31}=,10AE_{31},V74_{32}-1Q1_{32}=,TD3_{32},TBS_{33}-1N9_{33}=,RLJ_{33},RMC_{34}-1KL_{34}=,Q1P_{34},Q3H_{35}-1I2_{35}=,OKF_{35},OO4_{36}-1FL_{36}=,N8J_{36}
110001111001010_{2}-110111011001001_{2}=,-101011111111_{2},1022001011_{3}-1102220102_{3}=,-10212021_{3},12033022_{4}-12323021_{4}=,-223333_{4},1304141_{5}-1401421_{5}=,-42230_{5},314134_{6}-335145_{6}=,-21011_{6},134323_{7}-145454_{7}=,-11131_{7},61712_{8}-67311_{8}=,-5377_{8},38034_{9}-42812_{9}=,-3767_{9},25546_{10}-28361_{10}=,-2815_{10},18214_{11}-1A343_{11}=,-212A_{11},1294A_{12}-144B5_{12}=,-1767_{12},B821_{13}-CBA8_{13}=,-1387_{13},944A_{14}-A49B_{14}=,-1051_{14},7881_{15}-860B_{15}=,-C7A_{15},63CA_{16}-6EC9_{16}=,-AFF_{16},536C_{17}-5D25_{17}=,-9CA_{17},46F4_{18}-4F9B_{18}=,-8C7_{18},3DEA_{19}-42AD_{19}=,-7F3_{19},33H6_{20}-3AI1_{20}=,-70F_{20},2FJA_{21}-316B_{21}=,-681_{21},28H4_{22}-2ED3_{22}=,-5HL_{22},226G_{23}-27E2_{23}=,-579_{23},1K8A_{24}-215H_{24}=,-4L7_{24},1FLL_{25}-1K9B_{25}=,-4CF_{25},1BKE_{26}-1FOL_{26}=,-447_{26},1814_{27}-1BOB_{27}=,-3N7_{27},14GA_{28}-184P_{28}=,-3GF_{28},11AQ_{29}-14KS_{29}=,-3A2_{29},SBG_{30}-11FB_{30}=,-33P_{30},QI2_{31}-TFR_{31}=,-2SP_{31},OUA_{32}-RM9_{32}=,-2NV_{32},NF4_{33}-Q1E_{33}=,-2JA_{33},M3C_{34}-OI5_{34}=,-2ER_{34},KTV_{35}-N5B_{35}=,-2AF_{35},JPM_{36}-LVT_{36}=,-267_{36}
1001101110000001_{2}-10001010_{2}=,1001101011110111_{2},2000121102_{3}-12010_{3}=,2000102022_{3},21232001_{4}-2022_{4}=,21223313_{4},2233214_{5}-1023_{5}=,2232141_{5},504145_{6}-350_{6}=,503355_{6},224030_{7}-255_{7}=,223442_{7},115601_{8}-212_{8}=,115367_{8},60542_{9}-163_{9}=,60368_{9},39809_{10}-138_{10}=,39671_{10},27A00_{11}-116_{11}=,27895_{11},1B055_{12}-B6_{12}=,1AB5B_{12},15173_{13}-A8_{13}=,15098_{13},10717_{14}-9C_{14}=,10659_{14},BBDE_{15}-93_{15}=,BB4B_{15},9B81_{16}-8A_{16}=,9AF7_{16},81CC_{17}-82_{17}=,814A_{17},6EFB_{18}-7C_{18}=,6E7H_{18},5F54_{19}-75_{19}=,5EGI_{19},4JA9_{20}-6I_{20}=,4J3B_{20},465E_{21}-6C_{21}=,45K2_{21},3G5B_{22}-66_{22}=,3FL5_{22},365J_{23}-60_{23}=,35MJ_{23},2L2H_{24}-5I_{24}=,2KKN_{24},2DH9_{25}-5D_{25}=,2DBL_{25},26N3_{26}-58_{26}=,26HL_{26},20GB_{27}-53_{27}=,20B8_{27},1MLL_{28}-4Q_{28}=,1MGN_{28},1I9L_{29}-4M_{29}=,1I4S_{29},1E6T_{30}-4I_{30}=,1E2B_{30},1AD5_{31}-4E_{31}=,1A8M_{31},16S1_{32}-4A_{32}=,16NN_{32},13IB_{33}-46_{33}=,13E5_{33},10ET_{34}-42_{34}=,10AR_{34},WHE_{35}-3X_{35}=,WDG_{35},UPT_{36}-3U_{36}=,ULZ_{36}
1011001000100010_{2}-111001000000100_{2}=,100000000011110_{2},2022112222_{3}-1111001001_{3}=,211111221_{3},23020202_{4}-13020010_{4}=,10000132_{4},2424402_{5}-1413223_{5}=,1011124_{5},551042_{6}-343044_{6}=,203554_{6},246644_{7}-151045_{7}=,65566_{7},131042_{8}-71004_{8}=,40036_{8},68488_{9}-44031_{9}=,24457_{9},45602_{10}-29188_{10}=,16414_{10},31297_{11}-1AA25_{11}=,11372_{11},22482_{12}-14A84_{12}=,95BA_{12},179AB_{13}-10393_{13}=,7618_{13},12894_{14}-A8CC_{14}=,5DA6_{14},D7A2_{15}-89AD_{15}=,4CE4_{15},B222_{16}-7204_{16}=,401E_{16},94D8_{17}-5FGG_{17}=,35D9_{17},7ED8_{18}-501A_{18}=,2EBG_{18},6C62_{19}-44G4_{19}=,278H_{19},5E02_{20}-3CJ8_{20}=,210E_{20},4J8B_{21}-333J_{21}=,1G4D_{21},464I_{22}-2G6G_{22}=,1BK2_{22},3H4G_{23}-2941_{23}=,180F_{23},3742_{24}-22G4_{24}=,14BM_{24},2MO2_{25}-1LHD_{25}=,116E_{25},2FBO_{26}-1H4G_{26}=,O78_{26},28EQ_{27}-1D11_{27}=,MDP_{27},224I_{28}-196C_{28}=,KQ6_{28},1P6E_{29}-15KE_{29}=,JF0_{29},1KK2_{30}-12CS_{30}=,I74_{30},1GE1_{31}-UBH_{31}=,H2F_{31},1CH2_{32}-SG4_{32}=,G0U_{32},18ST_{33}-QQG_{33}=,F2D_{33},15F8_{34}-P8G_{34}=,E6Q_{34},127W_{35}-NSX_{35}=,DDY_{35},Z6Q_{36}-MIS_{36}=,CNY_{36}
